node	book	chapter	verse	book	book@am	book@ar	book@bn	book@da	book@de	book@el	book@en	book@es	book@fa	book@fr	book@he	book@hi	book@id	book@ja	book@ko	book@la	book@nl	book@pa	book@pt	book@ru	book@sw	book@syc	book@tr	book@ur	book@yo	book@zh	chapter	code	det	dist	dist_unit	domain	freq_lex	freq_occ	function	g_word	g_word_utf8	gloss	gn	instruction	is_root	kind	label	language	lex	lex_utf8	ls	nametype	nme	nu	number	otype	pargr	pdp	pfm	phono	phono_trailer	prs	prs_gn	prs_nu	prs_ps	ps	qere	qere_trailer	qere_trailer_utf8	qere_utf8	rank_lex	rank_occ	rela	root	sp	st	tab	trailer	trailer_utf8	txt	typ	uvf	vbe	vbs	verse	voc_lex	voc_lex_utf8	vs	vt	text
448693	Deuteronomy	33	29																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									נֹושַׁ֣ע בַּֽיהוָ֔ה מָגֵ֣ן עֶזְרֶ֔ךָ 
451625	Judges	5	18																															-2	phrase_atoms	Q										VC									2	clause																	Attr							NQ	ZQt0									חֵרֵ֥ף נַפְשֹׁ֛ו 
457435	1_Samuel	26	14																															-2	phrase_atoms	Q										VC									2	clause																	Attr							NQ	ZQt0									קָרָ֥אתָ אֶל־הַמֶּֽלֶךְ׃ פ 
457534	1_Samuel	27	8																															-6	phrase_atoms	N										VC									3	clause																	Attr							N	InfC									בֹּואֲךָ֥ שׁ֖וּרָה וְעַד־אֶ֥רֶץ מִצְרָֽיִם׃ 
460753	2_Samuel	22	3																															-2	phrase_atoms	Q										VC									3	clause																	Attr							NQ	xYq0									מֵחָמָ֖ס תֹּשִׁעֵֽנִי׃ 
460864	2_Samuel	22	44																															-2	phrase_atoms	D										VC									2	clause																	Attr							NQND	xQt0									לֹא־יָדַ֖עְתִּי 
460886	2_Samuel	23	1																															-2	words	?										VC									2	clause																	Attr							?	ZQt0									הֻ֣קַם עָ֔ל 
460894	2_Samuel	23	4																															-2	phrase_atoms	Q										VC									3	clause																	Attr							?QQ	ZYqX									יִזְרַח־שָׁ֑מֶשׁ 
463076	1_Kings	13	12																															-1	phrase_atoms	Q										VC									2	clause																	Attr							?NQ	ZQt0									הָלָ֑ךְ 
465033	2_Kings	3	8																															-1	phrase_atoms	Q										VC									2	clause																	Attr							?NQ	ZYq0									נַעֲלֶ֑ה 
468182	Isaiah	1	12																															-3	phrase_atoms	Q										VC									2	clause																	Attr							QQ	InfC									רְמֹ֥ס חֲצֵרָֽי׃ 
468585	Isaiah	6	6																															-3	phrase_atoms	N										VC									2	clause																	Attr							N	xQt0									בְּמֶ֨לְקַחַ֔יִם לָקַ֖ח מֵעַ֥ל הַמִּזְבֵּֽחַ׃ 
468898	Isaiah	10	3																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	xYq0									מִמֶּרְחָ֣ק תָּבֹ֑וא 
469183	Isaiah	14	6																															-2	phrase_atoms	Q										VC									4	clause																	Attr							DQ	xQt0									בְּלִ֥י חָשָֽׂךְ׃ 
469313	Isaiah	15	7																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									עָשָׂ֑ה 
469800	Isaiah	23	13																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹ֣א הָיָ֔ה 
470352	Isaiah	30	5																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹא־יֹועִ֣ילוּ לָ֑מֹו 
470363	Isaiah	30	6																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	xYq0									לֹ֥א יֹועִֽילוּ׃ 
470375	Isaiah	30	9																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹֽא־אָב֥וּ 
470423	Isaiah	30	19																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יֵשֵׁ֖ב בִּירֽוּשָׁלִָ֑ם 
470575	Isaiah	32	13																															-3	phrase_atoms	Q										VC									3	clause																	Attr							DQ	XYqt									קֹ֥וץ שָׁמִ֖יר תַּֽעֲלֶ֑ה 
470643	Isaiah	33	11																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									תֹּאכַלְכֶֽם׃ 
470646	Isaiah	33	12																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	xYq0									בָּאֵ֥שׁ יִצַּֽתּוּ׃ ס 
470683	Isaiah	33	20																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									בַּל־יִצְעָן֙ 
471257	Isaiah	40	13																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יֹודִיעֶֽנּוּ׃ 
471266	Isaiah	40	15																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יִטֹּֽול׃ 
471274	Isaiah	40	18																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									תַּ֥עַרְכוּ לֹֽו׃ 
471280	Isaiah	40	20																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	xYq0									לֹֽא־יִרְקַ֖ב 
471283	Isaiah	40	20																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	xYq0									לֹ֥א יִמֹּֽוט׃ 
471348	Isaiah	41	3																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									בְּרַגְלָ֖יו לֹ֥א יָבֹֽוא׃ 
471464	Isaiah	41	25																															-2	words	D										VC									2	clause																	Attr							QND	ZYq0									יִרְמָס־טִֽיט׃ 
471487	Isaiah	42	1																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									אֶתְמָךְ־בֹּ֔ו 
471489	Isaiah	42	1																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQtX									רָצְתָ֣ה נַפְשִׁ֑י 
471531	Isaiah	42	11																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYqX									תֵּשֵׁ֣ב קֵדָ֑ר 
471552	Isaiah	42	16																															-2	phrase_atoms	Q										VC									2	clause																	Attr							QQ	xQt0									לֹ֣א יָדָ֔עוּ 
471554	Isaiah	42	16																															-2	phrase_atoms	Q										VC									2	clause																	Attr							QQ	xQt0									לֹֽא־יָדְע֖וּ 
471558	Isaiah	42	16																															-1	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZQt0									עֲשִׂיתִ֖ם 
471573	Isaiah	42	19																															-1	phrase_atoms	Q										VC									4	clause																	Attr							Q	ZYq0									אֶשְׁלָ֑ח 
471736	Isaiah	44	1																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									בָּחַ֥רְתִּי בֹֽו׃ 
471738	Isaiah	44	2																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יַעְזְרֶ֑ךָּ 
471742	Isaiah	44	2																															-2	phrase_atoms	Q										VC									3	clause																	Attr							QQ	ZQt0									בָּחַ֥רְתִּי בֹֽו׃ 
471850	Isaiah	44	20																															-1	phrase_atoms	D										VC									2	clause																	Attr							QND	ZQt0									הוּתַ֖ל 
472012	Isaiah	45	20																															-2	phrase_atoms	Q										VC									4	clause																	Attr							??Q	xYq0									לֹ֥א יֹושִֽׁיעַ׃ 
472159	Isaiah	47	11																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹ֤א תֵדְעִי֙ 
472162	Isaiah	47	11																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹ֥א תוּכְלִ֖י 
472165	Isaiah	47	11																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹ֥א תֵדָֽעִי׃ 
472279	Isaiah	48	17																															-1	phrase_atoms	Q										VC									5	clause																	Attr							QQ	ZYq0									תֵּלֵֽךְ׃ 
472295	Isaiah	48	21																															-1	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZQt0									הֹֽולִיכָ֔ם 
472478	Isaiah	50	9																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יַרְשִׁיעֵ֑נִי 
472492	Isaiah	50	11																															-1	phrase_atoms	Q										VC									6	clause																	Attr							Q	ZQt0									בִּֽעַרְתֶּ֔ם 
472499	Isaiah	51	1																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									חֻצַּבְתֶּ֔ם 
472501	Isaiah	51	1																															-1	phrase_atoms	Q										VC									4	clause																	Attr							Q	ZQt0									נֻקַּרְתֶּֽם׃ 
472504	Isaiah	51	2																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									תְּחֹולֶלְכֶ֑ם 
472563	Isaiah	51	12																															-1	phrase_atoms	D										VC									2	clause																	Attr							QND	ZYq0									יָמ֔וּת 
472565	Isaiah	51	12																															-2	phrase_atoms	D										VC									4	clause																	Attr							QND	xYq0									חָצִ֥יר יִנָּתֵֽן׃ 
472596	Isaiah	51	18																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									יָלָ֑דָה 
472599	Isaiah	51	18																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									גִּדֵּֽלָה׃ 
472612	Isaiah	51	22																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יָרִ֣יב עַמֹּ֔ו 
472728	Isaiah	53	7																															-2	phrase_atoms	D										VC									2	clause																	Attr							QND	xYq0									לַטֶּ֣בַח יוּבָ֔ל 
472759	Isaiah	54	1																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹ֣א יָלָ֑דָה 
472804	Isaiah	54	11																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									סֹעֲרָ֖ה 
472828	Isaiah	54	17																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יוּצַ֤ר עָלַ֨יִךְ֙ 
472830	Isaiah	54	17																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									תָּֽקוּם־אִתָּ֥ךְ לַמִּשְׁפָּ֖ט 
472855	Isaiah	55	5																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹֽא־תֵדַע֙ 
472857	Isaiah	55	5																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹֽא־יְדָע֖וּךָ 
472897	Isaiah	55	13																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹ֥א יִכָּרֵֽת׃ ס 
472906	Isaiah	56	2																															-2	words	?										VC									2	clause																	Attr							?	ZYq0									יַעֲשֶׂה־זֹּ֔את 
472908	Isaiah	56	2																															-2	phrase_atoms	?										VC									4	clause																	Attr							?	ZYq0									יַחֲזִ֣יק בָּ֑הּ 
473045	Isaiah	57	16																															-2	phrase_atoms	Q										VC									3	clause																	Attr							?QQ	XQtl									אֲנִ֥י עָשִֽׂיתִי׃ 
473088	Isaiah	58	5																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									אֶבְחָרֵ֔הוּ 
473095	Isaiah	58	6																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									אֶבְחָרֵהוּ֒ 
473134	Isaiah	58	13																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	InfC									עֲשֹׂ֥ות חֲפָצֶ֖יךָ בְּיֹ֣ום קָדְשִׁ֑י 
473380	Isaiah	61	9																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQtX									בֵּרַ֥ךְ יְהוָֽה׃ ס 
473385	Isaiah	61	10																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יְכַהֵ֣ן פְּאֵ֔ר 
473387	Isaiah	61	10																															-2	phrase_atoms	Q										VC									4	clause																	Attr							Q	ZYq0									תַּעְדֶּ֥ה כֵלֶֽיהָ׃ 
473389	Isaiah	61	11																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									תֹּוצִ֣יא צִמְחָ֔הּ 
473390	Isaiah	61	11																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	xYq0									זֵרוּעֶ֣יהָ תַצְמִ֑יחַ 
473396	Isaiah	62	1																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יִבְעָֽר׃ 
473447	Isaiah	62	12																															-2	phrase_atoms	Q										VC									3	clause																	Attr							QQ	xQt0									לֹ֥א נֶעֱזָֽבָה׃ ס 
473485	Isaiah	63	8																															-2	phrase_atoms	Q										VC									3	clause																	Attr							QNQ	xYq0									לֹ֣א יְשַׁקֵּ֑רוּ 
473507	Isaiah	63	14																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									בַּבִּקְעָ֣ה תֵרֵ֔ד 
473542	Isaiah	64	3																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יַעֲשֶׂ֖ה 
473545	Isaiah	64	4																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									בִּדְרָכֶ֖יךָ יִזְכְּר֑וּךָ 
473586	Isaiah	65	1																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹֽא־קֹרָ֥א בִשְׁמִֽי׃ 
473937	Jeremiah	2	6																															-4	phrase_atoms	Q										VC									4	clause																	Attr							NQQQ	xQtX									לֹֽא־עָ֤בַר בָּהּ֙ אִ֔ישׁ 
474072	Jeremiah	2	34																															-6	words	Q										VC									2	clause																	Attr							NQQ	xQt0									לֹֽא־בַמַּחְתֶּ֥רֶת מְצָאתִ֖ים 
474536	Jeremiah	6	6																															-1	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZQt0									הָפְקַ֔ד 
474548	Jeremiah	6	8																															-2	phrase_atoms	Q										VC									3	clause																	Attr							QQ	xQt0									לֹ֥וא נֹושָֽׁבָה׃ פ 
475226	Jeremiah	11	19																															-1	phrase_atoms	D										VC									2	clause																	Attr							?ND	ZYq0									יוּבַ֣ל 
475430	Jeremiah	13	20																															-2	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZQt0									נִתַּן־לָ֔ךְ 
475444	Jeremiah	13	23																															-4	phrase_atoms	Q										VC									3	clause																	Attr							QQ	InfC									לִמֻּדֵ֖י הָרֵֽעַ׃ 
475492	Jeremiah	14	8																															-1	phrase_atoms	Q										VC									3	clause																	Attr							?Q	ZQt0									נָטָ֥ה 
475496	Jeremiah	14	9																															-2	phrase_atoms	Q										VC									3	clause																	Attr							?Q	xYq0									לֹא־יוּכַ֣ל 
475639	Jeremiah	15	14																															-2	phrase_atoms	Q										VC									2	clause																	Attr							NQ	xQt0									לֹ֣א יָדָ֑עְתָּ 
475665	Jeremiah	15	18																															-2	phrase_atoms	D										VC									3	clause																	Attr							ND	xQt0									לֹ֥א נֶאֱמָֽנוּ׃ ס 
476253	Jeremiah	22	6																															-2	phrase_atoms	Q										VC									3	clause																	Attr							?QQQ	xQt0									לֹ֥א נֹושָֽׁבוּ׃
476506	Jeremiah	23	29																															-2	phrase_atoms	Q										VC									4	clause																	Attr							?Q	ZYq0									יְפֹ֥צֵֽץ סָֽלַע׃ ס 
477248	Jeremiah	30	21																															-3	phrase_atoms	Q										VC									2	clause																	Attr							?Q	ZQt0									עָרַ֧ב אֶת־לִבֹּ֛ו 
477344	Jeremiah	31	18																															-2	phrase_atoms	N										VC									2	clause																	Attr							QQQN	xQt0									לֹ֣א לֻמָּ֑ד 
477366	Jeremiah	31	21																															-1	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZQt0									הָלָ֑כְתְּ 
477383	Jeremiah	31	25																															-1	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZQt0									דָּאֲבָ֖ה 
477653	Jeremiah	33	3																															-2	phrase_atoms	Q										VC									2	clause																	Attr							NQQ	xQt0									לֹ֥א יְדַעְתָּֽם׃ ס 
477947	Jeremiah	36	2																															-2	phrase_atoms	Q										VC									3	clause																	Attr							NQ	ZQt0									דִּבַּ֤רְתִּי אֵלֶ֨יךָ֙ 
478183	Jeremiah	38	5																															-3	phrase_atoms	D										VC									2	clause																	Attr							ND	ZYq0									יוּכַ֥ל אֶתְכֶ֖ם דָּבָֽר׃ 
479288	Jeremiah	49	12																															-2	phrase_atoms	Q										VC									2	clause																	Attr							?QQQ	xYq0									נָקֹ֖ה תִּנָּקֶ֑ה 
479942	Jeremiah	52	12																															-3	phrase_atoms	N										VC									2	clause																	Attr							?N	ZQt0									עָמַ֛ד לִפְנֵ֥י מֶֽלֶךְ־בָּבֶ֖ל 
482130	Ezekiel	20	25																															-3	phrase_atoms	D										VC									4	clause																	Attr							NQQQND	xYq0									לֹ֥א יִֽחְי֖וּ בָּהֶֽם׃ 
485763	Hosea	4	14																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹֽא־יָבִ֖ין 
485901	Hosea	7	4																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יִשְׁבֹּ֣ות 
486272	Hosea	13	3																															-2	phrase_atoms	?										VC									5	clause																	Attr							?	ZYq0									יְסֹעֵ֣ר מִגֹּ֔רֶן 
486668	Joel	4	21																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹֽא־נִקֵּ֑יתִי 
487739	Micah	2	11																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									ר֨וּחַ֙ וָשֶׁ֣קֶר כִּזֵּ֔ב 
487747	Micah	2	12																															-3	words	Q										VC									3	clause																	Attr							Q	ZYq0									תְּהִימֶ֖נָה מֵאָדָֽם׃ 
488007	Micah	7	1																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQtX									אִוְּתָ֥ה נַפְשִֽׁי׃ 
488522	Habakkuk	3	14																															-1	words	Q										VC									2	clause																	Attr							?Q	ZYq0									יִסְעֲר֖וּ עֲלִ֣יצֻתָ֔ם 
488620	Zephaniah	2	1																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹ֥א נִכְסָֽף׃ 
489448	Zechariah	8	9																															-3	phrase_atoms	Q										VC									4	clause																	Attr							NQQ	ZQtX									יֻסַּ֨ד בֵּית־יְהוָ֧ה צְבָאֹ֛ות הַהֵיכָ֖ל 
489523	Zechariah	9	2																															-2	words	D										VC									4	clause																	Attr							D	ZYq0									תִּגְבָּל־בָּ֑הּ 
489871	Zechariah	14	7																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יִוָּדַ֥ע לַֽיהוָ֖ה 
490459	Psalms	7	16																															-1	words	D										VC									2	clause																	Attr							QND	ZYq0									יִפְעָֽל׃ 
490533	Psalms	9	16																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									עָשׂ֑וּ 
490802	Psalms	17	9																															-3	phrase_atoms	Q										VC									5	clause																	Attr							Q	ZYq0									יַקִּ֥יפוּ עָלָֽי׃ 
490809	Psalms	17	12																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יִכְסֹ֣וף 
490837	Psalms	18	3																															-3	phrase_atoms	Q										VC									2	clause																	Attr							NQ	ZYq0									אֶֽחֱסֶה־בֹּ֑ו 
490950	Psalms	18	44																															-2	phrase_atoms	D										VC									2	clause																	Attr							NQND	xQt0									לֹא־יָדַ֣עְתִּי 
491269	Psalms	25	12																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יִבְחָֽר׃ 
491343	Psalms	27	4																															-4	phrase_atoms	Q										VC									2	clause																	Attr							Q	InfC									שִׁבְתִּ֣י בְּבֵית־יְ֭הוָה כָּל־יְמֵ֣י חַיַּ֑י 
491572	Psalms	32	2																															-5	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYqX									לֹ֤א יַחְשֹׁ֬ב יְהוָ֣ה לֹ֣ו עָוֹ֑ן 
491639	Psalms	33	12																															-3	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									בָּחַ֖ר לְנַחֲלָ֣ה לֹֽו׃ 
491686	Psalms	34	9																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יֶחֱסֶה־בֹּֽו׃ 
491750	Psalms	35	8																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹֽא־יֵ֫דָ֥ע 
492018	Psalms	38	14																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									לֹ֣א יִפְתַּח־פִּֽיו׃ 
492224	Psalms	42	2																															-2	phrase_atoms	?										VC									2	clause																	Attr							?	ZYq0									תַּעֲרֹ֥ג עַל־אֲפִֽיקֵי־מָ֑יִם 
492287	Psalms	44	2																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									פָּעַ֥לְתָּ בִֽ֝ימֵיהֶ֗ם בִּ֣ימֵי קֶֽדֶם׃ 
492539	Psalms	49	13																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									נִדְמֽוּ׃ 
492565	Psalms	49	21																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									נִדְמֽוּ׃ 
492663	Psalms	51	10																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									דִּכִּֽיתָ׃ 
492718	Psalms	52	9																															-4	phrase_atoms	Q										VC									2	clause																	Attr							QQ	xYq0									לֹ֤א יָשִׂ֥ים אֱלֹהִ֗ים מָֽע֫וּזֹּ֥ו 
492963	Psalms	58	5																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יַאְטֵ֥ם אָזְנֹֽו׃ 
493030	Psalms	59	13																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יְסַפֵּֽרוּ׃ 
493108	Psalms	61	3																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יָר֖וּם מִמֶּ֣נִּי 
493405	Psalms	68	17																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQtX									חָמַ֣ד אֱלֹהִ֣ים 
493452	Psalms	68	31																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xYq0									קְרָבֹ֥ות יֶחְפָּֽצוּ׃ 
493817	Psalms	74	2																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									קָ֘נִ֤יתָ קֶּ֗דֶם 
493940	Psalms	76	13																															-2	phrase_atoms	Q										VC									2	clause																	Attr							?Q	ZYq0									יִ֭בְצֹר ר֣וּחַ נְגִידִ֑ים 
494025	Psalms	78	6																															-1	phrase_atoms	D										VC									3	clause																	Attr							QND	ZYq0									יִוָּלֵ֑דוּ 
494031	Psalms	78	8																															-3	phrase_atoms	D										VC									9	clause																	Attr							QND	xQt0									לֹא־הֵכִ֣ין לִבֹּ֑ו 
494150	Psalms	78	54																															-2	phrase_atoms	N										VC									2	clause																	Attr							QN	ZQtX									קָנְתָ֥ה יְמִינֹֽו׃ 
494166	Psalms	78	60																															-2	phrase_atoms	N										VC									2	clause																	Attr							QN	ZQt0									שִׁכֵּ֥ן בָּאָדָֽם׃ 
494186	Psalms	78	69																															-2	phrase_atoms	N										VC									3	clause																	Attr							QN	ZQt0									יְסָדָ֥הּ לְעֹולָֽם׃ 
494280	Psalms	80	16																															-2	phrase_atoms	Q										VC									5	clause																	Attr							Q	ZQt0									אִמַּ֥צְתָּה לָּֽךְ׃ 
494286	Psalms	80	18																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									אִמַּ֥צְתָּ לָּֽךְ׃ 
494309	Psalms	81	6																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	xQt0									לֹא־יָדַ֣עְתִּי 
494386	Psalms	83	11																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									נִשְׁמְד֥וּ בְֽעֵין־דֹּ֑אר 
494396	Psalms	83	15																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									תִּבְעַר־יָ֑עַר 
494397	Psalms	83	15																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									תְּלַהֵ֥ט הָרִֽים׃ 
494746	Psalms	89	49																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יִֽ֭חְיֶה 
494752	Psalms	89	50																															-4	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									נִשְׁבַּ֥עְתָּ לְ֝דָוִ֗ד בֶּאֱמוּנָתֶֽךָ׃ 
494777	Psalms	90	5																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יַחֲלֹֽף׃ 
494828	Psalms	91	5																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יָע֥וּף יֹומָֽם׃ 
494830	Psalms	91	6																															-2	phrase_atoms	Q										VC									5	clause																	Attr							Q	xYq0									בָּאֹ֣פֶל יַהֲלֹ֑ךְ 
494832	Psalms	91	6																															-2	phrase_atoms	Q										VC									7	clause																	Attr							Q	ZYq0									יָשׁ֥וּד צָהֳרָֽיִם׃ 
494972	Psalms	94	21																															-5	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יָ֭גֹודּוּ עַל־נֶ֣פֶשׁ צַדִּ֑יק 
495131	Psalms	99	7																															-2	phrase_atoms	Q										VC									2	clause																	Attr							?Q	ZQt0									נָֽתַן־לָֽמֹו׃ 
495277	Psalms	103	7																															-6	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZYq0									יֹודִ֣יעַ דְּרָכָ֣יו לְמֹשֶׁ֑ה 
495356	Psalms	104	15																															-2	phrase_atoms	Q										VC									5	clause																	Attr							Q	ZYq0									יְשַׂמַּ֬ח לְֽבַב־אֱנֹ֗ושׁ 
495359	Psalms	104	15																															-2	phrase_atoms	Q										VC									8	clause																	Attr							Q	xYq0									לְֽבַב־אֱנֹ֥ושׁ יִסְעָֽד׃ 
495441	Psalms	105	8																															-2	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									צִ֝וָּ֗ה לְאֶ֣לֶף דֹּֽור׃ 
495828	Psalms	109	19																															-1	phrase_atoms	D										VC									2	clause																	Attr							QND	ZYq0									יַעְטֶ֑ה 
495830	Psalms	109	19																															-2	phrase_atoms	D										VC									4	clause																	Attr							QND	xYq0									תָּמִ֥יד יַחְגְּרֶֽהָ׃ 
495916	Psalms	112	5																															-3	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZYq0									יְכַלְכֵּ֖ל דְּבָרָ֣יו בְּמִשְׁפָּֽט׃ 
496138	Psalms	118	24																															-2	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQtX									עָשָׂ֣ה יְהוָ֑ה 
496658	Psalms	125	1																															-2	phrase_atoms	?										VC									3	clause																	Attr							?	xYq0									לֹא־יִ֝מֹּ֗וט 
496804	Psalms	132	12																															-2	phrase_atoms	Q										VC									2	clause																	Attr							QQ	xYq0									זֹ֗ו אֲלַ֫מְּדֵ֥ם 
497052	Psalms	139	16																															-1	phrase_atoms	Q										VC									3	clause																	Attr							Q	ZQt0									יֻצָּ֑רוּ 
497158	Psalms	141	9																															-2	words	Q										VC									2	clause																	Attr							Q	ZQt0									יָ֣קְשׁוּ לִ֑י 
497674	Job	3	3																															-2	phrase_atoms	Q										VC									2	clause																	Attr							?NQ	ZYq0									אִוָּ֣לֶד בֹּ֑ו 
497676	Job	3	3																															-1	phrase_atoms	Q										VC									4	clause																	Attr							?NQ	ZQt0									אָ֝מַ֗ר 
497717	Job	3	16																															-3	phrase_atoms	Q										VC									3	clause																	Attr							?NQ	xQt0									לֹא־רָ֥אוּ אֹֽור׃ 
497839	Job	5	17																															-2	words	Q										VC									2	clause																	Attr							Q	ZYqX									יֹוכִחֶ֣נּֽוּ אֱלֹ֑והַּ 
497895	Job	6	10																															-2	phrase_atoms	Q										VC									2	clause																	Attr							NQ	xYq0									לֹ֣א יַחְמֹ֑ול 
